ImageId,Label
582,1
583,7
584,1
585,1
586,1
587,7
588,7
589,7
590,0
591,1
592,5
593,7
594,5
595,1
596,8
597,2
598,8
599,7
600,2
601,1
602,1
603,7
604,1
605,8
606,7
607,6
608,1
609,5
610,1
611,7
612,9
613,7
614,1
615,7
616,9
617,7
618,0
619,0
620,7
621,1
622,1
623,7
624,2
625,2
626,7
627,1
628,1
629,5
630,7
631,5
632,1
633,8
634,5
635,1
636,7
637,7
638,7
639,5
640,1
641,1
642,5
643,9
644,2
645,7
646,7
647,1
648,9
649,1
650,6
651,8
652,7
653,0
654,2
655,1
656,7
657,5
658,7
659,1
660,7
661,8
662,7
663,9
664,0
665,7
666,1
667,1
668,7
669,7
670,8
671,7
672,9
673,1
674,7
675,9
676,7
677,7
678,5
679,6
680,2
681,8
682,7
683,9
684,1
685,1
686,7
687,8
688,5
689,5
690,9
691,1
692,6
693,0
694,1
695,5
696,9
697,8
698,7
699,5
700,6
701,8
702,6
703,7
704,2
705,5
706,7
707,1
708,7
709,1
710,8
711,1
712,1
713,1
714,5
715,1
716,5
717,8
718,7
719,7
720,7
721,7
722,1
723,1
724,2
725,1
726,2
727,6
728,9
729,7
730,2
731,7
732,1
733,7
734,1
735,7
736,7
737,1
738,9
739,1
740,1
741,9
742,1
743,1
744,7
745,1
746,1
747,1
748,7
749,2
750,2
751,4
752,9
753,7
754,8
755,1
756,7
757,7
758,1
759,1
760,7
761,7
762,2
763,5
764,0
765,9
766,0
767,6
768,9
769,1
770,1
771,5
772,9
773,0
774,1
775,5
776,8
777,7
778,6
779,7
780,1
781,1
782,8
783,0
784,1
785,7
786,5
787,1
788,1
789,7
790,9
791,1
792,6
793,7
794,0
795,7
796,7
797,1
798,6
799,9
800,1
801,1
802,1
803,1
804,2
805,1
806,8
807,7
808,5
809,5
810,1
811,6
812,7
813,7
814,1
815,1
816,5
817,0
818,7
819,7
820,2
821,7
822,2
823,5
824,0
825,1
826,8
827,6
828,9
829,1
830,8
831,1
832,8
833,9
834,7
835,1
836,7
837,2
838,1
839,7
840,7
841,7
842,7
843,0
844,1
845,2
846,8
847,7
848,9
849,1
850,1
851,9
852,7
853,7
854,2
855,1
856,2
857,1
858,7
859,2
860,9
861,0
862,9
863,1
864,7
865,7
866,9
867,1
868,1
869,7
870,1
871,7
872,1
873,7
874,7
875,1
876,7
877,1
878,1
879,0
880,1
881,7
882,7
883,1
884,1
885,7
886,1
887,1
888,5
889,7
890,7
891,1
892,7
893,6
894,0
895,7
896,8
897,9
898,7
899,7
900,1
901,7
902,1
903,7
904,7
905,9
906,1
907,7
908,8
909,7
910,7
911,9
912,0
913,7
914,7
915,1
916,8
917,5
918,8
919,1
920,2
921,7
922,1
923,5
924,7
925,4
926,7
927,7
928,1
929,5
930,3
931,0
932,8
933,1
934,5
935,1
936,7
937,7
938,7
939,7
940,1
941,5
942,8
943,5
944,1
945,0
946,7
947,1
948,8
949,9
950,1
951,1
952,7
953,8
954,7
955,7
956,1
957,1
958,7
959,0
960,7
961,7
962,1
963,9
964,0
965,8
966,7
967,1
968,8
969,1
970,8
971,7
972,1
973,7
974,1
975,7
976,7
977,9
978,0
979,7
980,9
981,7
982,6
983,7
984,7
985,7
986,7
987,7
988,7
989,8
990,7
991,1
992,7
993,7
994,5
995,1
996,7
997,1
998,7
999,1
1000,9
1001,2
1002,9
1003,0
1004,7
1005,1
1006,3
1007,7
1008,6
1009,7
1010,9
1011,7
1012,8
1013,7
1014,7
1015,9
1016,7
1017,8
1018,7
1019,7
1020,8
1021,5
1022,8
1023,7
1024,6
1025,7
1026,5
1027,1
1028,4
1029,7
1030,1
1031,8
1032,1
1033,1
1034,7
1035,1
1036,1
1037,7
1038,8
1039,8
1040,0
1041,1
1042,5
1043,1
1044,7
1045,1
1046,1
1047,7
1048,7
1049,2
1050,8
1051,7
1052,8
1053,1
1054,1
1055,1
1056,1
1057,1
1058,7
1059,2
1060,7
1061,0
1062,6
1063,5
1064,6
1065,7
1066,9
1067,7
1068,2
1069,1
1070,9
1071,8
1072,1
1073,7
1074,6
1075,1
1076,7
1077,9
1078,1
1079,9
1080,7
1081,7
1082,0
1083,7
1084,7
1085,7
1086,7
1087,5
1088,8
1089,7
1090,1
1091,2
1092,7
1093,0
1094,1
1095,7
1096,5
1097,1
1098,9
1099,7
1100,7
1101,7
1102,7
1103,7
1104,1
1105,5
1106,7
1107,0
1108,2
1109,1
1110,5
1111,7
1112,8
1113,8
1114,1
1115,0
1116,5
1117,8
1118,1
1119,8
1120,1
1121,1
1122,5
1123,7
1124,1
1125,5
1126,0
1127,9
1128,6
1129,1
1130,1
1131,7
1132,8
1133,5
1134,7
1135,7
1136,8
1137,1
1138,7
1139,7
1140,7
1141,2
1142,0
1143,1
1144,7
1145,7
1146,1
1147,7
1148,7
1149,1
1150,7
1151,8
1152,7
1153,2
1154,5
1155,7
1156,7
1157,1
1158,1
1159,1
1160,8
1161,1
1162,1
1163,7
1164,0
1165,5
1166,7
1167,1
1168,4
1169,9
1170,5
1171,8
1172,7
1173,9
1174,1
1175,1
1176,1
1177,7
1178,7
1179,1
1180,9
1181,7
1182,2
1183,9
1184,7
1185,8
1186,7
1187,0
1188,7
1189,0
1190,7
1191,7
1192,5
1193,9
1194,1
1195,1
1196,1
1197,7
1198,7
1199,2
1200,7
1201,5
1202,5
1203,7
1204,7
1205,1
1206,7
1207,1
1208,8
1209,7
1210,6
1211,2
1212,1
1213,5
1214,9
1215,8
1216,7
1217,1
1218,7
1219,1
1220,8
1221,7
1222,2
1223,7
1224,7
1225,1
1226,1
1227,5
1228,7
1229,1
1230,2
1231,9
1232,1
1233,7
1234,6
1235,7
1236,1
1237,1
1238,1
1239,7
1240,7
1241,7
1242,5
1243,7
1244,1
1245,9
1246,7
1247,1
1248,7
1249,7
1250,1
1251,5
1252,5
1253,7
1254,1
1255,7
1256,9
1257,7
1258,8
1259,1
1260,7
1261,2
1262,1
1263,1
1264,7
1265,6
1266,1
1267,1
1268,7
1269,2
1270,1
1271,1
1272,2
1273,1
1274,1
1275,6
1276,9
1277,7
1278,1
1279,7
1280,1
1281,1
1282,7
1283,7
1284,0
1285,7
1286,1
1287,0
1288,7
1289,1
1290,1
1291,9
1292,6
1293,9
1294,5
1295,2
1296,7
1297,7
1298,5
1299,7
1300,5
1301,1
1302,5
1303,1
1304,1
1305,9
1306,2
1307,7
1308,1
1309,7
1310,7
1311,1
1312,7
1313,7
1314,7
1315,9
1316,5
1317,7
1318,7
1319,7
1320,1
1321,5
1322,1
1323,1
1324,1
1325,1
1326,0
1327,8
1328,8
1329,7
1330,1
1331,7
1332,5
1333,7
1334,1
1335,1
1336,1
1337,9
1338,5
1339,7
1340,1
1341,0
1342,7
1343,1
1344,7
1345,1
1346,0
1347,8
1348,5
1349,1
1350,1
1351,7
1352,6
1353,7
1354,7
1355,7
1356,7
1357,9
1358,7
1359,1
1360,5
1361,9
1362,9
1363,7
1364,7
1365,1
1366,6
1367,2
1368,5
1369,7
1370,1
1371,1
1372,7
1373,8
1374,1
1375,1
1376,7
1377,2
1378,0
1379,1
1380,5
1381,7
1382,7
1383,2
1384,6
1385,7
1386,1
1387,7
1388,7
1389,8
1390,7
1391,1
1392,5
1393,7
1394,1
1395,7
1396,9
1397,7
1398,7
1399,7
1400,7
1401,1
1402,1
1403,7
1404,1
1405,7
1406,8
1407,9
1408,7
1409,2
1410,5
1411,7
1412,1
1413,5
1414,1
1415,7
1416,7
1417,7
1418,1
1419,1
1420,7
1421,7
1422,1
1423,7
1424,5
1425,1
1426,1
1427,5
1428,2
1429,8
1430,1
1431,9
1432,7
1433,1
1434,7
1435,2
1436,1
1437,9
1438,9
1439,1
1440,7
1441,6
1442,7
1443,7
1444,1
1445,7
1446,1
1447,0
1448,7
1449,1
1450,7
1451,1
1452,1
1453,7
1454,0
1455,5
1456,0
1457,7
1458,7
1459,0
1460,1
1461,8
1462,2
1463,1
1464,5
1465,7
1466,1
1467,7
1468,1
1469,1
1470,1
1471,1
1472,6
1473,1
1474,5
1475,7
1476,7
1477,7
1478,9
1479,5
1480,1
1481,1
1482,7
1483,2
1484,1
1485,7
1486,0
1487,7
1488,7
1489,7
1490,5
1491,7
1492,9
1493,6
1494,7
1495,7
1496,0
1497,1
1498,5
1499,7
1500,1
1501,2
1502,1
1503,8
1504,7
1505,8
1506,2
1507,0
1508,1
1509,2
1510,0
1511,7
1512,7
1513,6
1514,1
1515,7
1516,1
1517,1
1518,7
1519,7
1520,5
1521,5
1522,1
1523,9
1524,1
1525,1
1526,7
1527,6
1528,7
1529,1
1530,9
1531,9
1532,2
1533,7
1534,7
1535,0
1536,1
1537,0
1538,1
1539,2
1540,0
1541,1
1542,1
1543,1
1544,7
1545,7
1546,7
1547,9
1548,7
1549,1
1550,7
1551,8
1552,1
1553,1
1554,8
1555,1
1556,7
1557,7
1558,5
1559,5
1560,0
1561,5
1562,8
1563,2
1564,7
1565,8
1566,0
1567,1
1568,1
1569,7
1570,1
1571,7
1572,7
1573,8
1574,7
1575,2
1576,4
1577,1
1578,2
1579,7
1580,7
1581,7
1582,1
1583,1
1584,1
1585,7
1586,2
1587,1
1588,7
1589,0
1590,7
1591,8
1592,5
1593,7
1594,7
1595,0
1596,1
1597,1
1598,1
1599,7
1600,9
1601,1
1602,7
1603,7
1604,2
1605,7
1606,7
1607,1
1608,1
1609,8
1610,1
1611,2
1612,7
1613,1
1614,7
1615,1
1616,7
1617,7
1618,7
1619,1
1620,1
1621,7
1622,5
1623,2
1624,7
1625,8
1626,9
1627,1
1628,8
1629,1
1630,7
1631,1
1632,9
1633,5
1634,5
1635,1
1636,0
1637,7
1638,1
1639,1
1640,7
1641,1
1642,7
1643,7
1644,7
1645,1
1646,7
1647,6
1648,7
1649,8
1650,0
1651,2
1652,7
1653,7
1654,1
1655,8
1656,9
1657,1
1658,2
1659,7
1660,1
1661,1
1662,1
1663,8
1664,5
1665,1
1666,7
1667,5
1668,6
1669,1
1670,1
1671,5
1672,1
1673,1
1674,1
1675,5
1676,1
1677,7
1678,6
1679,1
1680,7
1681,7
1682,7
1683,5
1684,7
1685,7
1686,5
1687,1
1688,7
1689,7
1690,7
1691,1
1692,9
1693,1
1694,1
1695,1
1696,7
1697,9
1698,1
1699,7
1700,2
1701,7
1702,1
1703,0
1704,7
1705,1
1706,7
1707,5
1708,1
1709,0
1710,7
1711,7
1712,1
1713,8
1714,1
1715,1
1716,5
1717,7
1718,0
1719,7
1720,1
1721,1
1722,1
1723,2
1724,8
1725,5
1726,7
1727,1
1728,1
1729,5
1730,9
1731,1
1732,8
1733,1
1734,1
1735,7
1736,0
1737,1
1738,1
1739,1
1740,0
1741,0
1742,1
1743,9
1744,1
1745,8
1746,1
1747,1
1748,0
1749,0
1750,8
1751,7
1752,1
1753,6
1754,7
1755,1
1756,7
1757,0
1758,1
1759,1
1760,2
1761,7
1762,7
1763,7
1764,7
1765,1
1766,1
1767,7
1768,5
1769,1
1770,1
1771,1
1772,8
1773,7
1774,2
1775,2
1776,7
1777,1
1778,1
1779,7
1780,9
1781,1
1782,8
1783,7
1784,0
1785,5
1786,5
1787,1
1788,7
1789,0
1790,7
1791,7
1792,1
1793,7
1794,5
1795,7
1796,9
1797,7
1798,1
1799,0
1800,1
1801,2
1802,7
1803,0
1804,0
1805,7
1806,9
1807,7
1808,7
1809,6
1810,1
1811,1
1812,5
1813,0
1814,9
1815,1
1816,8
1817,7
1818,8
1819,7
1820,7
1821,7
1822,1
1823,1
1824,7
1825,7
1826,5
1827,7
1828,0
1829,7
1830,8
1831,9
1832,8
1833,1
1834,9
1835,1
1836,0
1837,0
1838,9
1839,0
1840,5
1841,6
1842,9
1843,5
1844,7
1845,0
1846,1
1847,7
1848,1
1849,8
1850,1
1851,2
1852,1
1853,1
1854,9
1855,7
1856,5
1857,7
1858,6
1859,5
1860,7
1861,7
1862,1
1863,9
1864,7
1865,7
1866,1
1867,1
1868,7
1869,8
1870,1
1871,7
1872,8
1873,1
1874,5
1875,7
1876,0
1877,7
1878,2
1879,7
1880,7
1881,1
1882,7
1883,7
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,5
1891,1
1892,1
1893,5
1894,5
1895,0
1896,1
1897,1
1898,7
1899,1
1900,7
1901,6
1902,0
1903,7
1904,7
1905,7
1906,7
1907,7
1908,9
1909,1
1910,3
1911,1
1912,2
1913,7
1914,7
1915,1
1916,7
1917,6
1918,0
1919,7
1920,7
1921,2
1922,8
1923,4
1924,7
1925,7
1926,7
1927,1
1928,8
1929,9
1930,7
1931,7
1932,1
1933,6
1934,7
1935,9
1936,1
1937,1
1938,7
1939,5
1940,1
1941,7
1942,7
1943,7
1944,7
1945,1
1946,5
1947,1
1948,5
1949,5
1950,0
1951,7
1952,7
1953,8
1954,1
1955,7
1956,7
1957,7
1958,5
1959,1
1960,1
1961,5
1962,1
1963,5
1964,8
1965,5
1966,2
1967,1
1968,8
1969,7
1970,0
1971,7
1972,6
1973,8
1974,1
1975,1
1976,9
1977,0
1978,5
1979,1
1980,0
1981,7
1982,7
1983,5
1984,9
1985,0
1986,1
1987,0
1988,1
1989,7
1990,5
1991,9
1992,1
1993,7
1994,5
1995,8
1996,1
1997,0
1998,7
1999,1
2000,7
2001,7
2002,1
2003,5
2004,6
2005,7
2006,2
2007,7
2008,7
2009,7
2010,1
2011,1
2012,1
2013,1
2014,5
2015,7
2016,7
2017,0
2018,8
2019,8
2020,1
2021,0
2022,4
2023,9
2024,5
2025,1
2026,5
2027,1
2028,7
2029,1
2030,9
2031,5
2032,5
2033,7
2034,9
2035,1
2036,1
2037,8
2038,1
2039,8
2040,7
2041,7
2042,1
2043,1
2044,8
2045,7
2046,7
2047,9
2048,0
2049,1
2050,9
2051,0
2052,7
2053,7
2054,1
2055,1
2056,1
2057,7
2058,7
2059,7
2060,5
2061,1
2062,0
2063,7
2064,0
2065,2
2066,7
2067,1
2068,7
2069,1
2070,8
2071,7
2072,9
2073,5
2074,7
2075,2
2076,1
2077,1
2078,0
2079,6
2080,9
2081,1
2082,1
2083,5
2084,5
2085,1
2086,2
2087,0
2088,7
2089,1
2090,5
2091,7
2092,1
2093,7
2094,2
2095,1
2096,8
2097,1
2098,7
2099,7
2100,7
2101,7
2102,1
2103,1
2104,7
2105,7
2106,1
2107,1
2108,2
2109,9
2110,2
2111,6
2112,7
2113,1
2114,1
2115,0
2116,7
2117,7
2118,9
2119,7
2120,1
2121,7
2122,7
2123,5
2124,7
2125,1
2126,1
2127,7
2128,7
2129,1
2130,5
2131,8
2132,7
2133,5
2134,5
2135,1
2136,8
2137,8
2138,1
2139,5
2140,8
2141,6
2142,1
2143,1
2144,7
2145,2
2146,8
2147,5
2148,1
2149,1
2150,2
2151,7
2152,0
2153,7
2154,1
2155,5
2156,0
2157,1
2158,7
2159,0
2160,1
2161,1
2162,1
2163,5
2164,1
2165,7
2166,7
2167,8
2168,1
2169,1
2170,1
2171,7
2172,7
2173,7
2174,7
2175,7
2176,1
2177,0
2178,7
2179,7
2180,7
2181,9
2182,1
2183,0
2184,7
2185,1
2186,8
2187,1
2188,1
2189,7
2190,7
2191,7
2192,9
2193,1
2194,7
2195,7
2196,9
2197,1
2198,7
2199,5
2200,1
2201,1
2202,9
2203,1
2204,7
2205,7
2206,0
2207,7
2208,7
2209,5
2210,5
2211,0
2212,9
2213,8
2214,1
2215,1
2216,1
2217,1
2218,7
2219,1
2220,7
2221,1
2222,1
2223,1
2224,7
2225,0
2226,1
2227,2
2228,8
2229,1
2230,1
2231,9
2232,1
2233,7
2234,1
2235,1
2236,7
2237,7
2238,9
2239,5
2240,0
2241,9
2242,1
2243,1
2244,1
2245,7
2246,5
2247,6
2248,7
2249,7
2250,7
2251,5
2252,7
2253,1
2254,8
2255,7
2256,1
2257,7
2258,2
2259,0
2260,6
2261,7
2262,7
2263,6
2264,0
2265,1
2266,6
2267,7
2268,8
2269,7
2270,0
2271,1
2272,1
2273,7
2274,7
2275,7
2276,7
2277,8
2278,1
2279,5
2280,7
2281,7
2282,8
2283,3
2284,7
2285,1
2286,6
2287,5
2288,5
2289,7
2290,1
2291,9
2292,7
2293,8
2294,7
2295,1
2296,7
2297,5
2298,7
2299,1
2300,7
2301,7
2302,9
2303,2
2304,9
2305,9
2306,5
2307,7
2308,7
2309,1
2310,8
2311,7
2312,1
2313,1
2314,7
2315,2
2316,1
2317,1
2318,5
2319,1
2320,8
2321,5
2322,9
2323,7
2324,1
2325,7
2326,7
2327,8
2328,5
2329,7
2330,7
2331,7
2332,1
2333,1
2334,1
2335,9
2336,7
2337,9
2338,4
2339,7
2340,1
2341,7
2342,5
2343,1
2344,7
2345,1
2346,7
2347,7
2348,1
2349,8
2350,6
2351,9
2352,8
2353,8
2354,9
2355,7
2356,1
2357,1
2358,7
2359,1
2360,2
2361,2
2362,5
2363,5
2364,1
2365,1
2366,7
2367,0
2368,5
2369,0
2370,7
2371,7
2372,9
2373,9
2374,1
2375,1
2376,2
2377,9
2378,7
2379,6
2380,7
2381,9
2382,7
2383,7
2384,5
2385,7
2386,7
2387,1
2388,7
2389,1
2390,8
2391,1
2392,6
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,1
2400,1
2401,5
2402,8
2403,8
2404,1
2405,7
2406,0
2407,1
2408,0
2409,5
2410,1
2411,9
2412,0
2413,1
2414,7
2415,2
2416,7
2417,1
2418,5
2419,8
2420,7
2421,5
2422,5
2423,0
2424,0
2425,8
2426,1
2427,1
2428,1
2429,1
2430,7
2431,7
2432,2
2433,7
2434,7
2435,1
2436,1
2437,7
2438,7
2439,0
2440,1
2441,1
2442,1
2443,9
2444,7
2445,8
2446,7
2447,7
2448,9
2449,7
2450,1
2451,0
2452,1
2453,9
2454,5
2455,8
2456,2
2457,7
2458,1
2459,8
2460,1
2461,7
2462,0
2463,1
2464,7
2465,7
2466,1
2467,0
2468,1
2469,7
2470,9
2471,7
2472,1
2473,1
2474,5
2475,6
2476,9
2477,8
2478,7
2479,0
2480,8
2481,1
2482,7
2483,9
2484,2
2485,1
2486,7
2487,1
2488,7
2489,1
2490,8
2491,1
2492,7
2493,8
2494,1
2495,7
2496,0
2497,8
2498,7
2499,7
2500,7
2501,7
2502,5
2503,8
2504,1
2505,1
2506,9
2507,8
2508,5
2509,1
2510,7
2511,2
2512,8
2513,1
2514,0
2515,2
2516,7
2517,8
2518,5
2519,9
2520,8
2521,0
2522,1
2523,0
2524,0
2525,5
2526,0
2527,1
2528,7
2529,0
2530,6
2531,1
2532,7
2533,1
2534,1
2535,7
2536,7
2537,7
2538,7
2539,9
2540,1
2541,1
2542,7
2543,0
2544,1
2545,1
2546,7
2547,0
2548,1
2549,1
2550,1
2551,1
2552,8
2553,1
2554,7
2555,1
2556,2
2557,7
2558,7
2559,5
2560,7
2561,7
2562,5
2563,7
2564,1
2565,7
2566,1
2567,0
2568,7
2569,9
2570,1
2571,5
2572,1
2573,8
2574,8
2575,1
2576,7
2577,7
2578,7
2579,0
2580,1
2581,7
2582,9
2583,5
2584,1
2585,1
2586,7
2587,1
2588,7
2589,5
2590,1
2591,8
2592,1
2593,7
2594,1
2595,7
2596,2
2597,1
2598,1
2599,5
2600,0
2601,2
2602,1
2603,8
2604,1
2605,9
2606,9
2607,0
2608,1
2609,8
2610,7
2611,8
2612,2
2613,9
2614,2
2615,7
2616,7
2617,5
2618,2
2619,7
2620,1
2621,7
2622,7
2623,1
2624,6
2625,7
2626,1
2627,7
2628,7
2629,5
2630,6
2631,8
2632,1
2633,2
2634,9
2635,9
2636,9
2637,5
2638,1
2639,1
2640,5
2641,1
2642,1
2643,1
2644,1
2645,7
2646,1
2647,1
2648,7
2649,7
2650,7
2651,1
2652,0
2653,7
2654,7
2655,7
2656,7
2657,1
2658,9
2659,0
2660,9
2661,1
2662,1
2663,7
2664,9
2665,5
2666,7
2667,1
2668,1
2669,7
2670,2
2671,8
2672,1
2673,2
2674,1
2675,5
2676,4
2677,5
2678,7
2679,1
2680,8
2681,5
2682,1
2683,7
2684,2
2685,7
2686,2
2687,1
2688,9
2689,8
2690,7
2691,2
2692,7
2693,1
2694,0
2695,9
2696,2
2697,1
2698,2
2699,9
2700,7
2701,7
2702,9
2703,7
2704,1
2705,1
2706,1
2707,6
2708,7
2709,8
2710,7
2711,7
2712,1
2713,0
2714,5
2715,1
2716,6
2717,1
2718,1
2719,6
2720,7
2721,8
2722,7
2723,7
2724,7
2725,9
2726,1
2727,9
2728,9
2729,1
2730,1
2731,8
2732,1
2733,7
2734,0
2735,1
2736,5
2737,9
2738,5
2739,1
2740,2
2741,7
2742,7
2743,2
2744,7
2745,7
2746,1
2747,7
2748,7
2749,0
2750,7
2751,9
2752,7
2753,1
2754,7
2755,5
2756,7
2757,0
2758,0
2759,1
2760,7
2761,1
2762,1
2763,1
2764,1
2765,1
2766,7
2767,7
2768,7
2769,7
2770,1
2771,2
2772,7
2773,7
2774,1
2775,0
2776,7
2777,1
2778,0
2779,1
2780,1
2781,7
2782,1
2783,1
2784,6
2785,7
2786,9
2787,1
2788,1
2789,7
2790,1
2791,7
2792,6
2793,1
2794,7
2795,1
2796,0
2797,8
2798,1
2799,7
2800,2
2801,5
2802,8
2803,1
2804,7
2805,8
2806,1
2807,0
2808,0
2809,6
2810,2
2811,7
2812,1
2813,9
2814,7
2815,1
2816,1
2817,1
2818,9
2819,1
2820,1
2821,1
2822,7
2823,0
2824,1
2825,1
2826,9
2827,5
2828,1
2829,1
2830,7
2831,8
2832,7
2833,7
2834,1
2835,5
2836,6
2837,1
2838,8
2839,8
2840,7
2841,1
2842,6
2843,1
2844,1
2845,8
2846,2
2847,8
2848,1
2849,7
2850,5
2851,7
2852,1
2853,7
2854,1
2855,7
2856,8
2857,7
2858,2
2859,1
2860,7
2861,7
2862,5
2863,6
2864,7
2865,1
2866,5
2867,0
2868,8
2869,1
2870,2
2871,1
2872,6
2873,7
2874,7
2875,9
2876,6
2877,1
2878,7
2879,7
2880,1
2881,9
2882,7
2883,8
2884,1
2885,7
2886,1
2887,7
2888,8
2889,1
2890,2
2891,2
2892,6
2893,7
2894,1
2895,7
2896,9
2897,7
2898,7
2899,1
2900,7
2901,1
2902,9
2903,1
2904,1
2905,8
2906,0
2907,0
2908,7
2909,7
2910,7
2911,1
2912,8
2913,8
2914,5
2915,7
2916,1
2917,7
2918,5
2919,7
2920,1
2921,1
2922,9
2923,7
2924,7
2925,8
2926,7
2927,7
2928,1
2929,1
2930,1
2931,1
2932,9
2933,7
2934,7
2935,7
2936,8
2937,1
2938,1
2939,5
2940,2
2941,1
2942,5
2943,7
2944,7
2945,7
2946,7
2947,7
2948,1
2949,7
2950,5
2951,7
2952,1
2953,7
2954,8
2955,1
2956,0
2957,1
2958,5
2959,1
2960,5
2961,1
2962,7
2963,7
2964,7
2965,1
2966,8
2967,9
2968,1
2969,5
2970,7
2971,7
2972,1
2973,7
2974,7
2975,5
2976,5
2977,1
2978,8
2979,1
2980,9
2981,8
2982,5
2983,1
2984,7
2985,0
2986,7
2987,7
2988,7
2989,7
2990,7
2991,8
2992,1
2993,5
2994,7
2995,1
2996,1
